Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.05225;1.02526e-06;2.16713e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.06583;1.03952e-06;2.27552e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.14808;2.12141e-06;3.55771e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.07926;1.05319e-06;2.47316e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;29.3935;5.87368e-05;1.39472e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;29.4382;5.88276e-05;9.60386e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;53.7141;0.00010734;2.10959e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;34.1395;6.82413e-05;1.55018e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.23319;4.1967e-06;4.16214e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.32344;4.28758e-06;4.70889e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.4264;1.13966e-05;5.17337e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.92097;5.8939e-06;3.68651e-07;


