Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.24732;1.22087e-06;4.61804e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.26751;1.24151e-06;4.69909e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.72176;1.69562e-06;5.14348e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.21444;1.18814e-06;4.36219e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;31.41;6.27776e-05;9.49899e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;31.576;6.31094e-05;9.57712e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;43.7958;8.7453e-05;1.30941e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;33.7052;6.73719e-05;1.09302e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.51224;4.48558e-06;6.03768e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.55813;4.53185e-06;6.04281e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.19521;7.16851e-06;6.32807e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.2659;5.23958e-06;5.51807e-07;


