Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.63962;1.60596e-06;8.16475e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.61747;1.58378e-06;5.4184e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.94334;1.91078e-06;3.91259e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.66305;1.62895e-06;5.31906e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;20.0257;4.00028e-05;9.58238e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;20.1312;4.02161e-05;3.25471e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;29.5807;5.90943e-05;2.23659e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.0706;4.40943e-05;2.72961e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.43916;3.4128e-06;6.37628e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.46578;3.43907e-06;1.09259e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.5058;5.47948e-06;6.20021e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.94491;3.91839e-06;4.61987e-07;


