Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.58773;1.5542e-06;5.49607e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.59669;1.563e-06;5.45858e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.95057;1.91717e-06;6.87473e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.64155;1.60764e-06;5.41196e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;21.2615;4.24733e-05;9.09906e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;21.3851;4.27213e-05;8.90414e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;30.6886;6.13116e-05;1.27095e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;23.4557;4.68646e-05;1.20565e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.72691;3.69057e-06;5.66443e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.75741;3.72107e-06;5.5437e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.91877;5.88255e-06;7.64845e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.48005;4.44361e-06;1.23302e-06;


