Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;52.6781;0.0105355;0.000103322;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;51.9078;0.0103814;0.000118112;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;5000;51.639;0.0103276;0.000131651;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;57.9953;0.115991;0.000539485;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;57.0934;0.114187;0.000592752;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;500;56.775;0.11355;0.000525991;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;33.5028;0.0837569;0.000202403;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;33.3847;0.0834616;0.0002565;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;400;33.3287;0.0833216;0.000198097;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;23.0618;0.92247;0.00252622;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;22.924;0.916961;0.000750485;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;25;22.9276;0.917103;0.00177465;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;15.9455;0.318909;0.000342449;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;15.8982;0.317964;0.000456942;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;15.9142;0.318283;0.000869516;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;35.0522;3.50522;0.00103117;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;34.9898;3.49898;0.00485875;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;34.9601;3.49601;0.00470881;


