Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;45.2759;0.00905501;6.75301e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;45.2619;0.00905222;8.04382e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;49.5031;0.099006;0.000292269;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;49.446;0.0988917;0.000298452;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.7848;0.0719619;8.86261e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.7863;0.0719655;0.000118531;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.7896;0.791583;0.00031348;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.7942;0.791769;0.000522416;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.3282;0.286563;0.000163962;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.3291;0.286582;0.000196058;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.5449;3.15448;0.00369741;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.5301;3.15301;0.000572119;


