Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;43.764;0.00875257;8.41992e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;43.7938;0.00875855;7.58031e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;47.7773;0.0955544;0.000303289;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;47.863;0.0957258;0.000394363;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.4747;0.0711865;0.000141593;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.4638;0.0711592;9.66998e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.5647;0.78259;0.000344849;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.566;0.782638;0.00047571;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.241;0.28482;0.000244198;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.2507;0.285014;0.000146644;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.3426;3.13426;0.000685892;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.3722;3.13722;0.000805092;


