Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;45.819;0.00916366;7.07051e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;45.8632;0.00917253;6.74593e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;49.6731;0.0993459;0.000295522;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;49.7377;0.0994753;0.000338267;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.7108;0.0717767;0.000123466;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.7168;0.0717919;0.000102817;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.7409;0.789637;0.000346257;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.745;0.789802;0.000282981;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.2876;0.285753;0.000322193;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.2855;0.285711;0.000197192;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.4152;3.14152;0.00109568;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.4248;3.14248;0.000487329;


