Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;46.9664;0.00939303;0.000991633;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;46.944;0.00938864;0.000242245;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;50.1104;0.100221;0.000733484;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;50.1902;0.10038;0.00082123;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.8925;0.0722311;0.000618203;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.885;0.0722122;0.00045711;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.8599;0.794398;0.00178626;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.8588;0.794352;0.00146998;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.3039;0.286079;0.000532587;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.3129;0.286257;0.000760664;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.4767;3.14767;0.00201342;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.4837;3.14837;0.00223621;


