Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;45.6656;0.00913279;6.91607e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;45.7232;0.00914442;7.02831e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;49.8729;0.0997456;0.000280239;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;49.9106;0.099821;0.000247513;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.7621;0.071905;0.000111765;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.7679;0.0719195;0.000104515;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.7936;0.791742;0.000585139;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.7899;0.791595;0.000253623;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.285;0.285701;0.000154322;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.2972;0.285944;0.0002148;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.4219;3.14219;0.000557512;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.4381;3.14381;0.000960988;


