Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;43.7968;0.00875907;0.000105116;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;43.8257;0.0087649;9.97624e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;47.7056;0.095411;0.000470141;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;47.7337;0.0954673;0.00046332;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.8293;0.0720731;0.000153514;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.8232;0.0720577;0.000136957;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.916;0.79664;0.000399313;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.9144;0.796574;0.000283289;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.3944;0.287887;0.000300096;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.3995;0.28799;0.000371906;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.67;3.167;0.00106577;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.6863;3.16862;0.000878186;


