Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.40295;1.37693e-06;2.83783e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.40357;1.37796e-06;3.06899e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.71755;1.69142e-06;3.18284e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.47793;1.45192e-06;2.65815e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.69921;1.73726e-05;2.24831e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.7024;1.7379e-05;1.24676e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.8862;4.17461e-05;2.983e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.4209;2.48161e-05;1.26632e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.91539;2.8894e-06;4.07319e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.91516;2.88874e-06;4.91869e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.53771;4.5118e-06;5.23352e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.38887;3.363e-06;4.57744e-06;


