Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.34082;1.31471e-06;5.01552e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.33954;1.31331e-06;5.24221e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.76326;1.73733e-06;4.69938e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.3402;1.31403e-06;4.97534e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.16277;1.22994e-05;6.8465e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.17453;1.2323e-05;6.60589e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.0733;3.21122e-05;1.5032e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.70485;1.93835e-05;1.05277e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.39353;2.3676e-06;5.4413e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.39459;2.36855e-06;5.25761e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.58219;4.55599e-06;6.19948e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.61312;3.58702e-06;5.61694e-07;


