Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.64894;1.62264e-06;2.70613e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.71167;1.68532e-06;2.26783e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.9238;1.89762e-06;2.17145e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.87204;1.84588e-06;1.33728e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.37182;1.07159e-05;6.82755e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.36788;1.07087e-05;6.91462e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.8863;2.57321e-05;1.41141e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.70299;1.73779e-05;1.00465e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.73945;2.71256e-06;3.86904e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.7576;2.73055e-06;5.73553e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;3.97084;3.94335e-06;4.11876e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.37744;3.35025e-06;3.69062e-06;


