Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.35097;2.32402e-06;1.38826e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.1062;2.07938e-06;1.12588e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.26334;2.23653e-06;1.16914e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.16521;2.13867e-06;1.13749e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.57126;1.1115e-05;2.79593e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.59897;1.51709e-05;7.95433e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.5543;3.30724e-05;0.000145268;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.6202;2.1213e-05;9.34277e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.15803;3.13058e-06;1.54753e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.15915;3.1317e-06;1.64294e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.07506;4.04794e-06;1.67913e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.99169;3.96427e-06;1.75166e-05;


