Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.02172;9.96706e-07;3.53759e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.991644;9.68032e-07;4.12319e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.64055;2.61666e-06;7.84609e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.25734;1.23356e-06;5.78613e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;37.8144;7.55883e-05;3.17305e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;37.8136;7.55885e-05;3.19386e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;89.3783;0.000178689;1.26586e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;45.4293;9.08209e-05;3.39537e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.44737;3.42336e-06;7.96702e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.45536;3.43125e-06;8.11858e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;16.2964;1.62725e-05;1.63783e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.68956;7.6654e-06;1.0929e-06;


