Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.50895;1.48263e-06;3.20916e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.56927;1.54343e-06;1.73045e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.82801;1.80165e-06;2.48652e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.68969;1.6638e-06;2.19298e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.00423;1.59825e-05;7.77079e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.02419;1.60226e-05;8.4626e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.9647;3.79033e-05;2.12695e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.7208;2.34155e-05;9.7268e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.85601;2.83005e-06;3.81896e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.85731;2.8311e-06;3.35627e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.4298;4.40362e-06;3.93122e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.42718;3.40103e-06;5.66929e-06;


