Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.99117;1.96428e-06;4.77338e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.93821;1.91156e-06;1.53503e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.01583;1.98872e-06;4.22096e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.88164;1.85461e-06;5.39054e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.45653;1.08855e-05;7.07174e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.4554;1.08834e-05;6.61612e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;10.8192;2.161e-05;9.69305e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.47908;1.69304e-05;8.67677e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.90895;2.88202e-06;3.35212e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.90382;2.87665e-06;4.0398e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;3.79134;3.76394e-06;3.61864e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.64096;3.61368e-06;3.21062e-06;


