Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.16693;1.14161e-06;4.3098e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.15458;1.13039e-06;4.09475e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.87168;1.84728e-06;4.79987e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.17953;1.15543e-06;4.21767e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.77592;1.35277e-05;1.14204e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.77615;1.35279e-05;1.10845e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.5202;4.30027e-05;2.46961e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;15.3234;3.06205e-05;1.87957e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.29366;2.26922e-06;6.44942e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.27162;2.24706e-06;6.49302e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.44794;5.42362e-06;8.07533e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.29783;4.27322e-06;7.54847e-07;


