Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.22574;1.20095e-06;5.29945e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.22089;1.19643e-06;5.27913e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.71152;1.68671e-06;6.24532e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.17091;1.14605e-06;4.95711e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.18816;1.43514e-05;1.65979e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.09296;1.41613e-05;1.50593e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.1056;3.81753e-05;2.62294e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.0062;2.39871e-05;1.90396e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.46447;2.43987e-06;7.08789e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.46307;2.43882e-06;6.85119e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.00674;4.98241e-06;7.93371e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.61902;3.59464e-06;7.91861e-07;


