Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.965958;9.40932e-07;3.68449e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.934576;9.10448e-07;3.68017e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.6234;2.59939e-06;5.38224e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.09113;1.06731e-06;3.06777e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;30.4788;6.09196e-05;1.8431e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;30.491;6.09449e-05;1.88177e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;66.705;0.00013334;2.96709e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;32.6358;6.52354e-05;1.8613e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.99712;2.97313e-06;3.64087e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.9855;2.96148e-06;4.07224e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;13.646;1.36217e-05;1.27106e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.38995;5.36596e-06;6.41412e-07;


