Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.26843;1.24333e-06;6.03566e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.26341;1.23845e-06;6.06533e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.70854;1.68347e-06;6.64497e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.25511;1.23001e-06;5.91337e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.5219;1.30059e-05;1.5792e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.53128;1.30243e-05;1.5756e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.2653;3.65001e-05;2.75979e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.6537;2.52798e-05;2.11835e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.47313;2.44804e-06;7.91355e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.48323;2.45814e-06;7.80326e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.12676;5.1014e-06;9.90256e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.07267;4.04759e-06;8.45094e-07;


