Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.93897;1.91194e-06;2.84451e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.87571;1.84893e-06;2.48627e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.9345;1.9075e-06;9.06765e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.81275;1.78591e-06;1.3064e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.55246;1.1078e-05;6.97579e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.54517;1.1063e-05;6.18677e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;11.0602;2.20921e-05;1.01837e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;7.35668;1.46858e-05;8.00207e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.77937;2.75233e-06;3.87911e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.76543;2.73803e-06;3.03852e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.0466;4.01933e-06;3.64045e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.23226;3.20516e-06;3.93147e-06;


