Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.79694;1.77027e-06;2.55616e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.7822;1.75525e-06;1.59907e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.05063;2.02377e-06;5.9976e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.86835;1.84174e-06;1.99327e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.14693;1.22667e-05;9.87956e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.15627;1.22856e-05;9.07132e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.9729;2.59127e-05;1.10587e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.72027;1.9413e-05;1.56655e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.81311;2.7859e-06;5.77469e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.79382;2.76684e-06;5.6877e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.15049;4.12344e-06;7.19758e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.6296;3.60223e-06;4.2931e-06;


