Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.54726;1.5212e-06;2.50968e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.58254;1.55649e-06;1.36973e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.88548;1.85923e-06;2.36063e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.62848;1.60267e-06;2.67457e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.79031;1.35541e-05;7.07643e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.79865;1.35715e-05;6.83101e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.9742;3.59174e-05;2.60195e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.1772;2.43285e-05;1.39444e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.76908;2.74297e-06;7.98839e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.746;2.71997e-06;5.83077e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.59221;4.56635e-06;4.07026e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.67298;3.64673e-06;5.51533e-06;


