Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.19671;1.17173e-06;4.34787e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.17206;1.14778e-06;4.16865e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.73141;1.7073e-06;5.00875e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.14569;1.12157e-06;3.75284e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.3863;2.07353e-05;9.33776e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.3785;2.07196e-05;9.53182e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;32.7733;6.54979e-05;2.08282e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;19.342;3.86461e-05;1.45507e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.3719;2.34779e-06;5.47308e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.37411;2.34988e-06;5.75894e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.85364;6.82937e-06;6.76245e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.76661;4.74261e-06;6.05328e-07;


