Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.7536;1.72667e-06;5.77699e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.73342;1.70636e-06;2.13016e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.93498;1.90792e-06;9.52167e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.82081;1.79403e-06;2.08108e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.66427;1.33017e-05;9.12539e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.67214;1.33172e-05;1.00597e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.6518;2.92649e-05;1.93457e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.2841;2.05397e-05;9.398e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.95395;2.92698e-06;3.57875e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.86168;2.83436e-06;3.28292e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.33757;4.31015e-06;4.03971e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.63552;3.60832e-06;3.58059e-06;


