Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.90623;1.8792e-06;2.74572e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.94472;1.91749e-06;7.47508e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.02942;2.00244e-06;1.78408e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.9586;1.93178e-06;2.89844e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.97044;1.19135e-05;1.10735e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.96086;1.18941e-05;7.97383e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.6286;2.52174e-05;1.49271e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.00425;1.59809e-05;8.57737e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.79934;2.77182e-06;4.63577e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.80462;2.77742e-06;4.50047e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.00254;3.97503e-06;5.51505e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.26839;3.24098e-06;7.34961e-07;


