Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.38967;0.000677913;7.70977e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.76075;0.000552123;8.13047e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.7032;0.00740639;3.864e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.07301;0.00614596;3.04854e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.46838;0.00867078;2.69803e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.45218;0.00863027;2.56656e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.36953;0.0947811;0.000112971;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.35246;0.0940983;0.000109816;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.823;0.0564598;0.000352689;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.79721;0.0559439;6.26184e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.16678;0.616678;0.00160128;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.13101;0.613101;0.000169484;


