Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.28686;0.000657332;0.000123194;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.76442;0.000552755;1.67091e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.54312;0.0070862;8.10116e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.04596;0.00609182;9.70268e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.61393;0.0065346;0.000157737;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.613;0.00653225;0.000138202;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.77354;0.0709416;0.000967969;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.78215;0.0712857;0.0012009;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.9007;0.0580137;0.000295226;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.90349;0.0580696;0.000319023;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.39246;0.639245;0.00338403;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.47891;0.647891;0.00217685;


