Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.38873;0.000677717;0.000119344;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.89801;0.000579486;1.15409e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.6488;0.00729758;3.49999e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.15663;0.00631315;0.000466651;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.97592;0.00743957;3.14317e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.96691;0.00741712;2.79868e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.01716;0.0806859;0.000153529;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.00741;0.0802962;0.000119356;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.00696;0.060139;0.000282906;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.99438;0.0598873;0.00012474;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.62531;0.66253;0.00132228;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.59474;0.659474;0.00130111;


