Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.48499;0.000696969;0.000116897;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.9893;0.000597742;1.25116e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.82434;0.00764865;6.38721e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.3557;0.0067113;2.98233e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.18301;0.00795731;3.31169e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.18516;0.00796271;4.16388e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.11274;0.0845094;0.000181089;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.10877;0.0843505;0.000110447;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.04445;0.0608888;0.000269145;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.04895;0.0609788;0.000103868;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.62714;0.662714;0.0006858;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.61273;0.661272;0.000754966;


