Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;12.9294;0.00258582;4.58193e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;10.4245;0.00208486;2.75053e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;14.2501;0.0285001;0.000258781;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;11.0351;0.0220701;0.000178149;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;8.09078;0.0202268;8.64105e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;7.54508;0.0188625;0.000148324;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.5196;0.220784;0.000826022;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.12189;0.204875;0.000295282;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.96518;0.0993033;0.000217109;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.81593;0.0963184;0.000294973;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.892;1.0892;0.000868464;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.5513;1.05513;0.000664301;


