Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.79722;0.00115938;0.000236069;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.43783;0.000887463;5.99633e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.32822;0.0106564;0.00130746;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.11678;0.00823345;0.000369913;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.80887;0.00952193;0.00023853;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.68528;0.00921298;4.37785e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.2231;0.0889235;0.000327652;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.23619;0.0894474;0.000462943;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.28696;0.0657391;0.000258097;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.29202;0.0658402;0.000172857;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.05515;0.705515;0.0037192;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.9472;0.69472;0.00421313;


