Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.55692;0.000711355;0.000188199;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.03713;0.000607313;7.83569e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.75987;0.00751971;3.76765e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.33117;0.00666222;2.37914e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.00484;0.0075119;2.77027e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.98572;0.00746411;2.01296e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.07532;0.0830126;0.000355552;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.06244;0.0824974;7.13088e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.07039;0.0614077;9.2031e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.06959;0.0613915;3.95979e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.74941;0.674941;0.000323069;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.74765;0.674764;0.000116452;


