Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.53405;0.000706781;0.000124636;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.06304;0.000612505;1.99567e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.79408;0.00758812;8.96992e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.40379;0.00680751;8.44552e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.42561;0.00856383;0.000125435;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.39371;0.00848405;0.000101442;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.28946;0.0915782;0.000982983;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.29595;0.0918378;0.00129929;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.37058;0.0674115;0.000298117;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.36736;0.0673469;0.000311451;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.41418;0.741418;0.00634398;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.30578;0.730578;0.00143001;


