Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.69986;0.000739947;0.000139267;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.48097;0.000496109;1.50751e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.37433;0.00674861;3.77116e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.67035;0.00534062;2.68346e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.62171;0.00905409;3.68018e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.59961;0.00899886;2.34587e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.48644;0.0994575;0.00017861;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.47251;0.0989002;0.000131629;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.78294;0.0556586;0.000453839;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.7572;0.0551438;6.33573e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.1192;0.61192;0.00115603;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.09591;0.609591;0.000371218;


