Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.96252;0.000792459;9.82454e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.22206;0.000644366;7.84632e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.27931;0.00855854;2.53325e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.57289;0.00714574;2.01669e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.86644;0.00966593;0.000795891;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.67834;0.00919567;0.000244138;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.45472;0.0981887;0.00407979;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.58717;0.103486;0.00877311;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.8293;0.0565859;0.00165027;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.84949;0.0569895;0.00261045;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.18677;0.618677;0.0100175;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.14727;0.614726;0.0137433;


