Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.87712;0.00137535;0.000309039;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.17215;0.00103438;0.000167432;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.96541;0.0139308;0.00130375;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.48417;0.0109683;2.99283e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.49338;0.0112331;0.00122736;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.21241;0.0105307;0.000911663;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.86959;0.114783;0.000520873;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.81623;0.112649;0.00489865;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.21384;0.0642766;0.00458036;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.06431;0.0612859;0.00317538;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.1694;0.71694;0.0394646;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.87204;0.687204;0.0265162;


