Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.46863;0.000693695;8.88793e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.80577;0.00056105;1.27604e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.79258;0.00758512;3.16739e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.07754;0.00615502;2.33843e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.69617;0.00924025;3.38954e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.68165;0.00920394;1.80436e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.4936;0.0997436;0.000100164;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.48476;0.09939;9.89922e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.8245;0.0564898;0.000441987;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.79442;0.0558883;6.86253e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.18443;0.618442;0.00190357;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.13571;0.613571;0.000233159;


