Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.50136;0.000700233;0.000102006;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.0448;0.000608804;1.04846e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.81113;0.00762224;3.78366e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.38101;0.00676192;3.89439e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.13617;0.00784021;3.93043e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.11774;0.00779417;3.14077e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.09716;0.0838859;0.00015437;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.1045;0.0841798;0.000103287;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.12665;0.0625328;0.000106992;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.12403;0.0624804;6.95098e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.84184;0.684183;0.00045336;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.84059;0.684059;0.000208706;


