Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.37547;0.000675061;8.17081e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.85846;0.000571548;1.64877e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.61517;0.0072303;9.90069e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.12519;0.00625025;6.79653e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.65499;0.00663725;0.000176466;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.63105;0.00657737;0.000110396;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.78353;0.071341;0.00104485;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.78495;0.0713978;0.000737291;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.05608;0.0611213;0.000244797;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.04924;0.0609845;0.000257099;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.83124;0.683124;0.00778856;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.00098;0.700097;0.00924014;


