Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.09748;0.000819464;6.5395e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.56957;0.000713787;1.86619e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.47995;0.00895986;0.000117642;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.95199;0.00790386;8.57537e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.42366;0.00855895;0.000135517;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.38148;0.0084535;0.000148799;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.19059;0.0876234;0.000537124;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.17573;0.0870289;0.000496224;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.36426;0.067285;0.000974137;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.35439;0.0670875;0.000413654;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.32286;0.732286;0.00135394;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.34677;0.734677;0.00177026;


