Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.88011;0.000575973;0.00020857;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.53658;0.000507205;1.66246e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.09783;0.00619561;0.000495517;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.78468;0.00556925;5.99189e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.56588;0.00891444;8.64582e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.53298;0.00883222;0.000505452;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.07032;0.0828127;0.000245221;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.07055;0.0828217;0.000282597;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.17012;0.0634023;0.000996461;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.16336;0.063267;8.6768e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.83345;0.683344;0.00496875;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.81087;0.681087;0.00279563;


