Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.75195;0.00055035;0.000137106;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.28434;0.000456739;1.64272e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.95431;0.00590859;9.05906e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.55329;0.00510649;0.000114464;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.74606;0.00686486;0.000125161;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.73301;0.00683229;0.000107509;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.83719;0.0734875;0.00111248;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.83431;0.0733725;0.00126851;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.84925;0.0569847;0.000140957;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.85256;0.0570509;0.000148831;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.27485;0.627484;0.000623523;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.27997;0.627997;0.00131946;


