Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.60884;0.000721726;7.16809e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.13953;0.000627769;1.42963e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.97946;0.00795886;8.94072e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.48692;0.00697376;6.62571e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.7001;0.00675001;0.000115734;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.68013;0.00670013;0.000125354;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.91213;0.0764846;0.000691087;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.88464;0.0753854;0.00092464;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.02432;0.060486;0.000432222;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.02734;0.0605464;0.000512744;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.6185;0.66185;0.00285859;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.53468;0.653468;0.00375957;


