Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.33796;0.00126755;0.000253981;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.72103;0.000944125;0.000178716;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.48481;0.0109696;0.000629428;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.14906;0.010298;0.00138023;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.29591;0.0107396;0.00105361;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.82925;0.00957292;0.00223058;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.01886;0.0807543;0.000162335;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.01832;0.0807325;0.00017927;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.35251;0.06705;0.00512697;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.03528;0.0607054;4.39757e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.75391;0.675391;0.00279899;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.75114;0.675114;0.00187273;


