Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.65029;0.000730031;9.03446e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.19483;0.000638845;1.3611e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.83187;0.00766372;5.22728e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.48012;0.00696013;4.23791e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.95476;0.00738671;2.89491e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.92047;0.007301;2.52367e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.99592;0.0798367;0.000251446;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.97779;0.0791113;7.47441e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.14898;0.0629795;4.67502e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.14979;0.0629957;0.000185032;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.96953;0.696953;0.000126996;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.98921;0.698921;0.00586667;


