Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.68321;0.000536601;0.000276739;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.28286;0.000456445;4.21254e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.81481;0.00562959;8.92447e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.53266;0.00506522;8.14113e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.73708;0.00684242;8.4633e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.73041;0.00682579;8.84889e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.90859;0.0763431;0.000511178;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.91781;0.0767121;0.000437855;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.01115;0.0602228;0.000800657;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.89807;0.0579611;0.000117238;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.39877;0.639877;0.000869328;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.38085;0.638084;0.00054633;


