Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.5631;0.000512587;0.0001845;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.09422;0.000418692;2.74557e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.66307;0.00532611;6.03406e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.27174;0.00454338;9.24208e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.1193;0.00779802;7.58904e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.00229;0.00750549;0.000134988;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.97313;0.0789246;0.000573444;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.95989;0.0783956;0.00042669;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.98033;0.0596065;0.000496428;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.94974;0.0589946;0.000171348;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.92303;0.692303;0.0096341;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.74081;0.67408;0.00738462;


