Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.42478;0.000684926;0.000123799;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.80522;0.000560913;1.84164e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.55953;0.00711902;8.81418e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.08843;0.00617675;9.5273e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.57363;0.00893386;0.00014337;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.58287;0.00895695;0.000123425;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.30919;0.0923668;0.000739235;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.31579;0.0926312;0.00124616;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.33546;0.066709;0.000667615;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.29913;0.0659825;0.000306366;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.25178;0.725178;0.000775378;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.22987;0.722987;0.000803238;


