Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.58774;0.00071751;0.000172069;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.08899;0.000617699;1.77414e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.79779;0.00759554;7.74417e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.40671;0.00681334;9.44881e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.2908;0.00822679;0.000106184;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.29097;0.00822723;0.000130329;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.15416;0.0861661;0.00133037;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.00834;0.0803335;0.000992922;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.2038;0.0640756;0.000303083;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.20764;0.0641525;0.000234105;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.08821;0.708821;0.00149584;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.07488;0.707488;0.000901408;


