Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.06114;0.000612192;0.000120863;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.60701;0.00052129;1.74238e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.24928;0.00649851;7.46861e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.86456;0.005729;7.76121e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.64261;0.00660628;0.00011692;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.63734;0.00659308;9.83328e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.77111;0.0708439;0.000783195;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.76678;0.070671;0.000783271;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.90129;0.0580256;0.000408031;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.93426;0.0586849;0.000191387;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.3367;0.63367;0.00209984;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.42963;0.642962;0.00496841;


