Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;71.0091;0.0142017;3.8547e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;54.747;0.0109494;5.01606e-05;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;5000;71.1149;0.0142229;7.01316e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;78.3699;0.15674;0.000407532;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;60.797;0.121594;0.00136853;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;500;78.5585;0.157117;0.0016033;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;43.5202;0.1088;0.00101221;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;40.5628;0.101407;0.000258837;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;400;43.3816;0.108454;0.000265643;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;29.8319;1.19327;0.00180202;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;27.8242;1.11297;0.00186634;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;25;29.7885;1.19154;0.00220539;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;22.7363;0.454726;0.000708073;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;21.4459;0.428917;0.000601933;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;22.7285;0.454569;0.00115399;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;49.9393;4.99393;0.00203617;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;47.1124;4.71124;0.00102788;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;49.9123;4.99123;0.00344679;


