Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.69134;0.00113824;0.000277234;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.06572;0.000613023;2.36011e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.66234;0.00732465;7.07803e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.37415;0.00674823;0.000167315;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.48156;0.00870367;0.000201011;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.39524;0.00848788;0.000142264;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.08647;0.0834586;0.0010768;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.03934;0.0815732;0.000311137;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.1353;0.0627058;0.000144761;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.10207;0.0620411;0.000903174;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.13857;0.713856;0.0272649;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.21227;0.721227;0.0180965;


