Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.15258;0.000830477;0.000184586;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.07475;0.00061487;6.77024e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.17436;0.00834868;1.7106e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.37836;0.00675666;1.44893e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.52005;0.00879995;3.95912e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.49482;0.00873687;2.45642e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.48812;0.0995247;0.000288046;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.465;0.0986;8.35534e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.82653;0.0565303;0.000397974;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.79081;0.0558161;7.69481e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.16027;0.616027;0.00108599;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.11661;0.611661;0.000392763;


