Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.64964;0.000729887;0.000127442;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.99788;0.00059953;4.39424e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.91233;0.00782463;4.01764e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.25205;0.00650399;1.71934e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.61433;0.00903563;5.11446e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.60018;0.00900022;1.90417e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.46222;0.0984886;0.000210254;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.45399;0.0981593;6.12454e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.88238;0.0576476;0.000535457;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.84026;0.0568051;9.45541e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.32651;0.63265;0.00124374;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.29391;0.62939;0.000134692;


