Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.64182;0.000728323;7.37155e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.07774;0.000615405;2.29384e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.92149;0.00784296;0.00010222;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.3753;0.00675049;8.73176e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.19019;0.00797526;0.000141197;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.1606;0.00790136;0.000133491;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.1659;0.0866358;0.00123382;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.13163;0.085265;0.00103168;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.19609;0.0639217;0.000421148;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.18863;0.0637724;0.000413949;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.13175;0.713175;0.00230121;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.13685;0.713685;0.00418632;


