Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.89184;0.00137834;0.000249606;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.2711;0.000654131;0.000115626;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.58712;0.00717421;5.97383e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.25551;0.00651093;9.84356e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.04167;0.0101039;4.70928e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.97827;0.00994546;0.000259669;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.30554;0.0922215;0.000460103;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.32729;0.0930913;0.000174827;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.29277;0.0658551;0.000422033;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.29438;0.0658875;0.000203677;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.04605;0.704605;0.00862793;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.72009;0.672008;0.00908831;


