Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.96205;0.000592376;0.000135291;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.5091;0.000501687;6.38063e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.14574;0.00629142;9.38661e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.77535;0.00555059;8.16157e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.68805;0.00671991;0.000151298;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.64584;0.00661439;0.000117378;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.76769;0.0707073;0.00093618;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.78463;0.0713849;0.00103975;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.90666;0.058133;0.000163476;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.92786;0.0585568;0.000155452;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.51562;0.651561;0.00107026;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.52738;0.652737;0.00140797;


