Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;19.1074;0.00382141;3.52165e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;14.7667;0.00295331;2.88836e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;21.0093;0.0420185;0.000362178;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;16.1941;0.0323882;0.000139659;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;12.0155;0.0300386;0.000215369;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;11.0658;0.0276643;9.22691e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;8.24718;0.329887;0.00173314;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.64551;0.30582;0.000658906;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.04826;0.140965;0.000298417;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;6.79746;0.135949;0.000567;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;15.427;1.5427;0.00153604;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;14.8829;1.48828;0.00222855;


