Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.73391;0.000746743;0.000159893;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.94933;0.000589779;9.78628e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.02997;0.00805991;2.92993e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.30073;0.00660141;1.90923e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.78184;0.00945438;2.94902e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.77473;0.00943664;2.0983e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.56005;0.102402;9.35579e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.56234;0.102493;8.34539e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.87209;0.0574416;0.000440888;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.83722;0.0567443;0.000107673;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.26574;0.626574;0.00150185;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.2278;0.62278;0.000271376;


