Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.64852;0.000729677;0.000107249;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.06911;0.000613701;1.74221e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.77477;0.00754951;0.000129052;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.35798;0.00671585;8.01051e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.55945;0.00889835;0.000133183;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.53916;0.00884768;0.000106151;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.2127;0.0885077;0.000754143;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.21415;0.0885659;0.000805039;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.35782;0.067156;0.000281162;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.35823;0.0671644;0.000236134;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.40356;0.740356;0.00214195;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.30262;0.730261;0.00153333;


