Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;2.60091;0.00520166;1.39538e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;2.60025;0.00520033;1.40934e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;1.85998;4.62842e-05;1.33832e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;1.81868;4.52435e-05;5.03318e-07;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;7.35355;0.00735349;8.46245e-06;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;7.34417;0.00734408;8.39822e-06;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;32.0057;0.256045;0.0135651;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;31.8901;0.255121;0.0156562;


